method,seed,model_slug,transform,rho,threshold_delta,conflict_filter,opposite_margin,validation_macro_f1,validation_micro_f1,validation_macro_auprc,validation_micro_auprc,validation_circular_error,validation_opposite_value_activation,validation_neighbor_error_rate,validation_opposite_error_rate,validation_confusion_distance_correlation,validation_geometry_cost,validation_n_predictions,validation_prediction_rate
empirical_structure,1984,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.1,0.2794922877396806,0.20916433593852107,0.2258412601645372,0.2781840866702657,0.11163374196044878,0.03938034707990333,0.15632676935075063,0.5486059660752584,-0.07031371302652352,0.6996200551156104,29646.0,0.10469107551487414
empirical_structure,1984,deberta-v3-base,opposite_suppression,0.5,0.05,none,,0.2800560321355901,0.34424474618288353,0.2258412601645372,0.2781840866702657,0.11163374196044878,0.03938034707990333,0.18609238862403418,0.5199736971888871,-0.11247944658690662,0.6709877862292393,9138.0,0.032269683871514535
empirical_structure,1984,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.0,0.27841361611389237,0.34310002833663933,0.2258412601645372,0.2781840866702657,0.11163374196044878,0.03938034707990333,0.18644914266688864,0.5205593474280007,-0.11963940518539416,0.6715734364683528,9034.0,0.03190242110913354
empirical_structure,1984,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.1,0.27925634206078653,0.34375883716984335,0.2258412601645372,0.2781840866702657,0.11163374196044878,0.03938034707990333,0.18653622948101475,0.5201459127839496,-0.11818682465675226,0.6711600018243018,9070.0,0.03202955052688081
empirical_structure,1984,deberta-v3-base,opposite_suppression,1.0,0.0,none,,0.2861402398216835,0.34083838650145004,0.2254660995932536,0.2769646723249506,0.09563850703348437,0.03309173073544342,0.19137882617242347,0.5169896096602078,-0.12784336129433102,0.6457198474291356,10354.0,0.036563833093199986
empirical_structure,1984,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.0,0.28528170417779075,0.34042553191489366,0.2254660995932536,0.2769646723249506,0.09563850703348437,0.03309173073544342,0.19201602518242952,0.5176706252682787,-0.13732527504564182,0.6464008630372065,10189.0,0.03598115659519168
empirical_structure,1984,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.1,0.2860648071964895,0.3408632940926927,0.2254660995932536,0.2769646723249506,0.09563850703348437,0.03309173073544342,0.19237878572444192,0.5174178871036542,-0.1349425289828307,0.646148124872582,10247.0,0.03618597621267339
empirical_structure,1984,deberta-v3-base,opposite_suppression,1.0,-0.05,none,,0.2838369930679924,0.19512683244108672,0.2254660995932536,0.2769646723249506,0.09563850703348437,0.03309173073544342,0.151695007828715,0.5609001201616721,-0.023036580971179044,0.6896303579305999,31363.0,0.11075444246687573
empirical_structure,1984,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.0,0.2818592080330363,0.208955223880597,0.2254660995932536,0.2769646723249506,0.09563850703348437,0.03309173073544342,0.15698090943571158,0.5545956424628092,-0.07110180396638009,0.683325880231737,27502.0,0.09711981241348137
empirical_structure,1984,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.1,0.2826485570942177,0.20788979336255478,0.2254660995932536,0.2769646723249506,0.09563850703348437,0.03309173073544342,0.15698296436507284,0.5536581351329108,-0.06646847264306721,0.6823883729018386,28120.0,0.09930220075147611
empirical_structure,1984,deberta-v3-base,opposite_suppression,1.0,0.05,none,,0.27628866901970495,0.3436279730209442,0.2254660995932536,0.2769646723249506,0.09563850703348437,0.03309173073544342,0.18544644514572117,0.5273807313903842,-0.11714706133905439,0.656110969159312,8291.0,0.029278611181738565
empirical_structure,1984,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.0,0.2756255478763397,0.34293845606545714,0.2254660995932536,0.2769646723249506,0.09563850703348437,0.03309173073544342,0.18571694946858103,0.5265709490956554,-0.12078948008800872,0.6553011868645832,8255.0,0.029151481763991297
empirical_structure,1984,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.1,0.2758824025835141,0.3433039151809512,0.2254660995932536,0.2769646723249506,0.09563850703348437,0.03309173073544342,0.18552288797915892,0.5271678451804988,-0.11881340396954136,0.6558980829494265,8272.0,0.02921151510014973
random_geoloss,7,deberta-v3-base,none,0.0,0.0,none,,0.3038400119811008,0.3510463786846945,0.22108406580585102,0.27421759788579797,0.1200833518002247,0.04505482511049948,0.16764890282131661,0.5324137931034483,-0.06694609162951869,0.6975519700141725,11506.0,0.040631974461112524
random_geoloss,7,deberta-v3-base,none,0.0,0.0,opposite_margin,0.0,0.3016134617034119,0.3491515089929885,0.22108406580585102,0.27421759788579797,0.1200833518002247,0.04505482511049948,0.1693516699410609,0.5284872298624754,-0.09253588829202158,0.6936254067731996,11071.0,0.039095827329999715
random_geoloss,7,deberta-v3-base,none,0.0,0.0,opposite_margin,0.1,0.30269509851135995,0.3499974725774655,0.22108406580585102,0.27421759788579797,0.1200833518002247,0.04505482511049948,0.16913099870298315,0.5289234760051881,-0.0873364293445842,0.6940616529159123,11172.0,0.039452495974235106
random_geoloss,7,deberta-v3-base,none,0.0,-0.05,none,,0.2601276055390044,0.15298422135833525,0.22108406580585102,0.27421759788579797,0.1200833518002247,0.04505482511049948,0.11999698878321749,0.5981280269002033,0.030247438919097567,0.7632662038109275,43865.0,0.15490366415232928
random_geoloss,7,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.0,0.2595328736718708,0.1697539149888143,0.22108406580585102,0.27421759788579797,0.1200833518002247,0.04505482511049948,0.12392011147236415,0.5882334726737886,-0.026230173639633765,0.7533716495845127,36089.0,0.12744370991891968
random_geoloss,7,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.1,0.25964494928677945,0.1697971450037566,0.22108406580585102,0.27421759788579797,0.1200833518002247,0.04505482511049948,0.12414255662937106,0.5874820889607024,-0.024358306586806582,0.7526202658714266,36643.0,0.12940009040314152
random_geoloss,7,deberta-v3-base,none,0.0,0.05,none,,0.29076142458603565,0.34607010668408444,0.22108406580585102,0.27421759788579797,0.1200833518002247,0.04505482511049948,0.16955332725615316,0.5372227286539046,-0.0745115764813027,0.7023609055646288,9761.0,0.03446972907308529
random_geoloss,7,deberta-v3-base,none,0.0,0.05,opposite_margin,0.0,0.28795819983603704,0.3439497465285431,0.22108406580585102,0.27421759788579797,0.1200833518002247,0.04505482511049948,0.16973192019950126,0.5346009975062345,-0.0897602234195104,0.6997391744169587,9537.0,0.03367870158488007
random_geoloss,7,deberta-v3-base,none,0.0,0.05,opposite_margin,0.1,0.2890455817037293,0.34483516483516485,0.22108406580585102,0.27421759788579797,0.1200833518002247,0.04505482511049948,0.16989614013331267,0.5348008060765773,-0.08691045228666787,0.6999389829873015,9589.0,0.03386233296607057
random_geoloss,7,deberta-v3-base,opposite_suppression,0.5,0.0,none,,0.29660074929407393,0.3488627450980392,0.22162731559689694,0.27447908899049506,0.10393764944933866,0.03814920959078235,0.171078294789635,0.5409584842574533,-0.0846495597224005,0.6830453432975743,10514.0,0.037128852727632285
random_geoloss,7,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.0,0.295099088858535,0.34720016936593623,0.22162731559689694,0.27447908899049506,0.10393764944933866,0.03814920959078235,0.17106954162501786,0.5386263030129944,-0.09927423316231213,0.6807131620531154,10283.0,0.03631310563042066
random_geoloss,7,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.1,0.2954680303532257,0.3476333702706981,0.22162731559689694,0.27447908899049506,0.10393764944933866,0.03814920959078235,0.1713028668748226,0.5386034629577064,-0.0962895971099403,0.6806903219978274,10340.0,0.036514393875187165
random_geoloss,7,deberta-v3-base,opposite_suppression,0.5,-0.05,none,,0.264566428568451,0.15084291112721007,0.22162731559689694,0.27447908899049506,0.10393764944933866,0.03814920959078235,0.11882931882931883,0.6022533022533022,0.029877353077764898,0.7443401612934232,42462.0,0.1499491482329011
random_geoloss,7,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.0,0.26354733693936244,0.16715376424477216,0.22162731559689694,0.27447908899049506,0.10393764944933866,0.03814920959078235,0.12293099657652565,0.5915072709570024,-0.02220794388125658,0.7335941299971234,35528.0,0.12546260982569143
random_geoloss,7,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.1,0.2636930613234223,0.16685739930438687,0.22162731559689694,0.27447908899049506,0.10393764944933866,0.03814920959078235,0.12330934359101625,0.5908301278074203,-0.020954865250728632,0.7329169868475413,35954.0,0.12696697460236744
random_geoloss,7,deberta-v3-base,opposite_suppression,0.5,0.05,none,,0.28549979485177795,0.3432060720196313,0.22162731559689694,0.27447908899049506,0.10393764944933866,0.03814920959078235,0.17053344623200678,0.5414055884843353,-0.08849678045143455,0.6834924475244563,8912.0,0.031471593637878915
random_geoloss,7,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.0,0.2843084348215435,0.3426569410143013,0.22162731559689694,0.27447908899049506,0.10393764944933866,0.03814920959078235,0.17053463984871928,0.5396252363761389,-0.09839391491971093,0.6817120954162599,8800.0,0.03107607989377631
random_geoloss,7,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.1,0.2848191228226682,0.3429095705028958,0.22162731559689694,0.27447908899049506,0.10393764944933866,0.03814920959078235,0.17060637204522097,0.539568345323741,-0.09624011682012194,0.681655204363862,8828.0,0.03117495832980196
random_geoloss,7,deberta-v3-base,opposite_suppression,1.0,0.0,none,,0.2890811193961829,0.34435201401050786,0.22133748948383455,0.2725393627158638,0.09093346475489145,0.03273100317629661,0.17298541826554106,0.5425940138142747,-0.09758538752169457,0.6662584817454628,9661.0,0.03411659180156511
random_geoloss,7,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.0,0.2883954468337267,0.34411327199603325,0.22133748948383455,0.2725393627158638,0.09093346475489145,0.03273100317629661,0.17282219105501012,0.541374474053296,-0.10684695656809236,0.665038941984484,9540.0,0.03368929570302568
random_geoloss,7,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.1,0.2884485605756673,0.3438943894389439,0.22133748948383455,0.2725393627158638,0.09093346475489145,0.03273100317629661,0.17290082259816855,0.5412075120285581,-0.10451831391202257,0.6648719799597461,9569.0,0.03379170551176654
random_geoloss,7,deberta-v3-base,opposite_suppression,1.0,-0.05,none,,0.2650463469389742,0.14827420517338033,0.22133748948383455,0.2725393627158638,0.09093346475489145,0.03273100317629661,0.11837699952170909,0.6058351490673327,0.028824180810937364,0.7294996169985207,41337.0,0.145976353928299
random_geoloss,7,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.0,0.26512607737628674,0.16454999770757875,0.22133748948383455,0.2725393627158638,0.09093346475489145,0.03273100317629661,0.12335306473171663,0.5938196168289733,-0.02126403452440181,0.7174840847601613,35011.0,0.12363689013193209
random_geoloss,7,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.1,0.26514699989181556,0.16411189447350466,0.22133748948383455,0.2725393627158638,0.09093346475489145,0.03273100317629661,0.12358665868791534,0.5934616232559604,-0.01977040298716039,0.7171260911871484,35359.0,0.12486580783682233
random_geoloss,7,deberta-v3-base,opposite_suppression,1.0,0.05,none,,0.27969632070882966,0.3397765561269729,0.22133748948383455,0.2725393627158638,0.09093346475489145,0.03273100317629661,0.17028718703976436,0.5443667157584683,-0.10117861463035654,0.6680311836896563,8306.0,0.029331581772466593
random_geoloss,7,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.0,0.2791161214052465,0.33971433651395716,0.22133748948383455,0.2725393627158638,0.09093346475489145,0.03273100317629661,0.17012601927353596,0.5429948109710897,-0.10584285485212129,0.6666592789022777,8262.0,0.02917620137299771
random_geoloss,7,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.1,0.2789392540931872,0.3395332306598744,0.22133748948383455,0.2725393627158638,0.09093346475489145,0.03273100317629661,0.1703977798334875,0.5430157261794635,-0.10463937174398667,0.6666801941106515,8271.0,0.02920798372743453
random_geoloss,11,deberta-v3-base,none,0.0,0.0,none,,0.31065415150025655,0.36555463293117774,0.23728529871553125,0.29790273363603115,0.12006974311561604,0.04432674957488207,0.18226600985221675,0.5135467980295566,-0.09461118178583154,0.6779432907200547,11862.0,0.041889143147724385
random_geoloss,11,deberta-v3-base,none,0.0,0.0,opposite_margin,0.0,0.3065122165826209,0.3629603577350148,0.23728529871553125,0.29790273363603115,0.12006974311561604,0.04432674957488207,0.18255208333333334,0.5125,-0.11975059521589054,0.6768964926904981,11292.0,0.03987626070005933
random_geoloss,11,deberta-v3-base,none,0.0,0.0,opposite_margin,0.1,0.30762220439757126,0.363600059901163,0.23728529871553125,0.29790273363603115,0.12006974311561604,0.04432674957488207,0.1827763496143959,0.5124678663239075,-0.11442112627161805,0.6768643590144057,11422.0,0.04033533915303557
random_geoloss,11,deberta-v3-base,none,0.0,-0.05,none,,0.2631571711373069,0.15559022360894434,0.23728529871553125,0.29790273363603115,0.12006974311561604,0.04432674957488207,0.12960014352672064,0.587584938664753,0.022554046210922718,0.7519814313552511,49079.0,0.17331624148939176
random_geoloss,11,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.0,0.2617264802372581,0.17623554153522608,0.23728529871553125,0.29790273363603115,0.12006974311561604,0.04432674957488207,0.13459380126046794,0.579959135514691,-0.05765933493709061,0.7443556282051891,38939.0,0.13750812215724498
random_geoloss,11,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.1,0.2626575806150007,0.17338202475147088,0.23728529871553125,0.29790273363603115,0.12006974311561604,0.04432674957488207,0.1343459869252321,0.5773224193814206,-0.04763858196732296,0.7417189120719188,40679.0,0.1436527106816962
random_geoloss,11,deberta-v3-base,none,0.0,0.05,none,,0.2921995995569289,0.364225462264678,0.23728529871553125,0.29790273363603115,0.12006974311561604,0.04432674957488207,0.175787728026534,0.5184079601990049,-0.08656002483388216,0.682804452889503,9290.0,0.03280645252422522
random_geoloss,11,deberta-v3-base,none,0.0,0.05,opposite_margin,0.0,0.2874522823068435,0.3607891910226695,0.23728529871553125,0.29790273363603115,0.12006974311561604,0.04432674957488207,0.17564124341770002,0.5184304399524375,-0.09759193293088157,0.6828269326429357,9078.0,0.03205780150860242
random_geoloss,11,deberta-v3-base,none,0.0,0.05,opposite_margin,0.1,0.28824764605809305,0.36140232217337387,0.23728529871553125,0.29790273363603115,0.12006974311561604,0.04432674957488207,0.17552742616033756,0.5186497890295358,-0.09364540776620224,0.683046281720034,9131.0,0.03224496426250812
random_geoloss,11,deberta-v3-base,opposite_suppression,0.5,0.0,none,,0.30118578961141146,0.36328492320551664,0.23753108047098426,0.29681023138970186,0.10123808254867718,0.036472286931913324,0.18060674794442869,0.5198468953785087,-0.10378266316389374,0.6575572648590993,10531.0,0.03718888606379072
random_geoloss,11,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.0,0.2970416629643068,0.3603077739453436,0.23753108047098426,0.29681023138970186,0.10123808254867718,0.036472286931913324,0.1813130574645416,0.5198128381342302,-0.11797994837992357,0.6575232076148207,10234.0,0.036140068367375766
random_geoloss,11,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.1,0.29768811872848183,0.36069388618574144,0.23753108047098426,0.29681023138970186,0.10123808254867718,0.036472286931913324,0.18150137941048353,0.5193843473210397,-0.11358050635144223,0.6570947168016301,10297.0,0.03636254484843348
random_geoloss,11,deberta-v3-base,opposite_suppression,0.5,-0.05,none,,0.2688827677629601,0.1553882897879424,0.23753108047098426,0.29681023138970186,0.10123808254867718,0.036472286931913324,0.12827231310341572,0.5921912990109294,0.020202737879719275,0.7299016684915198,46657.0,0.16476325677317286
random_geoloss,11,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.0,0.26638510854117864,0.17425963228046112,0.23753108047098426,0.29681023138970186,0.10123808254867718,0.036472286931913324,0.13474947777222043,0.5822471976227603,-0.05114152517029738,0.7199575671033509,38055.0,0.13438638867700653
random_geoloss,11,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.1,0.26689179558406567,0.17126474987535317,0.23753108047098426,0.29681023138970186,0.10123808254867718,0.036472286931913324,0.133604496794057,0.5808264836313307,-0.041336247257313684,0.7185368531119212,39525.0,0.13957750656835324
random_geoloss,11,deberta-v3-base,opposite_suppression,0.5,0.05,none,,0.2842047767148032,0.359433962264151,0.23753108047098426,0.29681023138970186,0.10123808254867718,0.036472286931913324,0.17732503301263913,0.5255612148651198,-0.10238695045816158,0.6632715843457102,8349.0,0.02948343079922027
random_geoloss,11,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.0,0.28093326484072234,0.3574690150032616,0.23753108047098426,0.29681023138970186,0.10123808254867718,0.036472286931913324,0.17773959526536845,0.5246277205040092,-0.10987590387586128,0.6623380899845996,8252.0,0.029140887645845694
random_geoloss,11,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.1,0.2813228607290748,0.35751080584996153,0.23753108047098426,0.29681023138970186,0.10123808254867718,0.036472286931913324,0.1779806046776954,0.5244343030994486,-0.1066750017585546,0.6621446725800391,8278.0,0.02923270333644094
random_geoloss,11,deberta-v3-base,opposite_suppression,1.0,0.0,none,,0.29251520182081486,0.3593810659419888,0.2371251048618563,0.29515717414087606,0.08622817392843392,0.030388502176854633,0.1802588996763754,0.527831715210356,-0.11234382002007977,0.6444483913156446,9420.0,0.03326553097720146
random_geoloss,11,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.0,0.28825029615031794,0.3573825503355705,0.2371251048618563,0.29515717414087606,0.08622817392843392,0.030388502176854633,0.18011195258478763,0.5276588738887059,-0.12044279297665123,0.6442755499939945,9269.0,0.032732293697205976
random_geoloss,11,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.1,0.28898312412752497,0.3579440817009878,0.2371251048618563,0.29515717414087606,0.08622817392843392,0.030388502176854633,0.18029831175217179,0.5271267005408949,-0.1173125971071605,0.6437433766461835,9308.0,0.03287001723309885
random_geoloss,11,deberta-v3-base,opposite_suppression,1.0,-0.05,none,,0.2715371503105932,0.15356297659742307,0.2371251048618563,0.29515717414087606,0.08622817392843392,0.030388502176854633,0.1269762967713292,0.5961818316355475,0.018797521611986123,0.7127985077408361,44631.0,0.15760869565217392
random_geoloss,11,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.0,0.2689632640139699,0.17113397557725493,0.2371251048618563,0.29515717414087606,0.08622817392843392,0.030388502176854633,0.13386868778008362,0.5855213690637312,-0.045048456645348595,0.7021380451690198,37166.0,0.1312469983331921
random_geoloss,11,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.1,0.26932800172700516,0.16855008619038497,0.2371251048618563,0.29515717414087606,0.08622817392843392,0.030388502176854633,0.13260503225056655,0.5844906734848044,-0.036493184982154196,0.701107349590093,38378.0,0.13552702206401673
random_geoloss,11,deberta-v3-base,opposite_suppression,1.0,0.05,none,,0.2727182582333795,0.35074719031740154,0.2371251048618563,0.29515717414087606,0.08622817392843392,0.030388502176854633,0.17647058823529413,0.5302551127978073,-0.10732369978875746,0.6468717889030959,7583.0,0.026778399299375654
random_geoloss,11,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.0,0.27184230560603906,0.3501608512744371,0.2371251048618563,0.29515717414087606,0.08622817392843392,0.030388502176854633,0.1765826804996824,0.5301715011645141,-0.11022414337563659,0.6467881772698026,7553.0,0.026672458117919597
random_geoloss,11,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.1,0.2719770087670921,0.35029366306027815,0.2371251048618563,0.29515717414087606,0.08622817392843392,0.030388502176854633,0.17691819911223844,0.5294863665187064,-0.10976706014928957,0.646103042623995,7564.0,0.02671130321778682
random_geoloss,42,deberta-v3-base,none,0.0,0.0,none,,0.2986469306346898,0.34603882849954903,0.2283600572680852,0.2896911942307811,0.12671441052980875,0.04819413097150419,0.18249914879128362,0.5142435591873794,-0.09835759874649112,0.6891521006886924,12456.0,0.043986778540554286
random_geoloss,42,deberta-v3-base,none,0.0,0.0,opposite_margin,0.0,0.293197864411104,0.34439163032292847,0.2283600572680852,0.2896911942307811,0.12671441052980875,0.04819413097150419,0.1818401352330355,0.5141270224583434,-0.1268783747245927,0.6890355639596564,11796.0,0.041656072548521064
random_geoloss,42,deberta-v3-base,none,0.0,0.0,opposite_margin,0.1,0.2943221823064483,0.34510909179260413,0.2283600572680852,0.2896911942307811,0.12671441052980875,0.04819413097150419,0.18236901508851133,0.5141974575264346,-0.1187840892129508,0.6891059990277476,11968.0,0.04226346865553578
random_geoloss,42,deberta-v3-base,none,0.0,-0.05,none,,0.27912003078769665,0.15672932121144514,0.2283600572680852,0.2896911942307811,0.12671441052980875,0.04819413097150419,0.12675471790239495,0.5957862356876052,0.016552371012372502,0.7706947771889182,45176.0,0.15953329378195893
random_geoloss,42,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.0,0.2763061594053824,0.17504573405920085,0.2283600572680852,0.2896911942307811,0.12671441052980875,0.04819413097150419,0.13181249809387294,0.5844338040196407,-0.05588925487669346,0.7593423455209537,36760.0,0.12981326101082014
random_geoloss,42,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.1,0.2763817280410452,0.17547449068431134,0.2283600572680852,0.2896911942307811,0.12671441052980875,0.04819413097150419,0.1321842531980061,0.5838087802534382,-0.053420595312031846,0.7587173217547512,37333.0,0.13183673757663078
random_geoloss,42,deberta-v3-base,none,0.0,0.05,none,,0.28400128267822555,0.34817901401590995,0.2283600572680852,0.2896911942307811,0.12671441052980875,0.04819413097150419,0.179822583070215,0.5190196962862728,-0.09921926552153827,0.6939282377875857,9868.0,0.03484758595361189
random_geoloss,42,deberta-v3-base,none,0.0,0.05,opposite_margin,0.0,0.27878363357420055,0.3462657081709927,0.2283600572680852,0.2896911942307811,0.12671441052980875,0.04819413097150419,0.17841102679262816,0.519900882762893,-0.11599827700217968,0.694809424264206,9612.0,0.033943554538520215
random_geoloss,42,deberta-v3-base,none,0.0,0.05,opposite_margin,0.1,0.279823462031369,0.3468195468195468,0.2283600572680852,0.2896911942307811,0.12671441052980875,0.04819413097150419,0.17876838235294118,0.5202205882352942,-0.10937534737012536,0.6951291297366071,9704.0,0.034268440828318786
random_geoloss,42,deberta-v3-base,opposite_suppression,0.5,0.0,none,,0.2902395858176225,0.34431748622730063,0.22882792202148297,0.28976788479938104,0.1068604934901952,0.03966065442189562,0.18482541349435547,0.5220530322919401,-0.11888357827353106,0.6685741802040309,10993.0,0.03882038025821397
random_geoloss,42,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.0,0.28702569812478124,0.3435620982790794,0.22882792202148297,0.28976788479938104,0.1068604934901952,0.03966065442189562,0.18365684810642052,0.5231437491516221,-0.13875102655757962,0.6696648970637129,10681.0,0.037718591971071
random_geoloss,42,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.1,0.28801985261100044,0.3440061871616396,0.22882792202148297,0.28976788479938104,0.1068604934901952,0.03966065442189562,0.18461331901181524,0.5229591836734694,-0.13153969855179465,0.6694803315855602,10784.0,0.03808232336073679
random_geoloss,42,deberta-v3-base,opposite_suppression,0.5,-0.05,none,,0.2843260078165329,0.15421575599162038,0.22882792202148297,0.28976788479938104,0.1068604934901952,0.03966065442189562,0.12474624441737718,0.6006140885099472,0.015678556294299935,0.747135236422038,43420.0,0.15333220329406447
random_geoloss,42,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.0,0.27906146309246366,0.17159710429886496,0.22882792202148297,0.28976788479938104,0.1068604934901952,0.03966065442189562,0.13121807769695093,0.586967961615849,-0.0513068854476271,0.7334891095279398,36145.0,0.127641466790971
random_geoloss,42,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.1,0.27968237704550497,0.17204348692513782,0.22882792202148297,0.28976788479938104,0.1068604934901952,0.03966065442189562,0.1315700860195304,0.586677686962378,-0.049583003313717684,0.7331988348744688,36552.0,0.12907873548605814
random_geoloss,42,deberta-v3-base,opposite_suppression,0.5,0.05,none,,0.27898378078453784,0.34601480461353074,0.22882792202148297,0.28976788479938104,0.1068604934901952,0.03966065442189562,0.17927943458024478,0.5255990346491984,-0.1100802114430249,0.6721201825612892,8816.0,0.031132581857219538
random_geoloss,42,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.0,0.2766251627864529,0.3455122655122655,0.22882792202148297,0.28976788479938104,0.1068604934901952,0.03966065442189562,0.1782905086523335,0.525782205908058,-0.11904463083642804,0.6723033538201488,8714.0,0.03077238184026895
random_geoloss,42,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.1,0.27704707497761166,0.3455183927235047,0.22882792202148297,0.28976788479938104,0.1068604934901952,0.03966065442189562,0.1785032123632575,0.5261330092029867,-0.1133730225858845,0.6726541571150775,8760.0,0.030934824985168235
random_geoloss,42,deberta-v3-base,opposite_suppression,1.0,0.0,none,,0.2823442365934675,0.34281363858828645,0.22869142874140272,0.2881755537295042,0.09103868931410987,0.03303724015705765,0.18216118321762753,0.5298822819197102,-0.12929247112370695,0.6539582113908777,9778.0,0.03452976240924372
random_geoloss,42,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.0,0.2803156230270408,0.3425662360411649,0.22869142874140272,0.2881755537295042,0.09103868931410987,0.03303724015705765,0.18106617647058823,0.5306372549019608,-0.1371583577658198,0.6547131843731283,9657.0,0.034102466310704294
random_geoloss,42,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.1,0.28063904546694646,0.34256074256074254,0.22869142874140272,0.2881755537295042,0.09103868931410987,0.03303724015705765,0.1810567991472514,0.5311405512410537,-0.13214460198287623,0.6552164807122213,9704.0,0.034268440828318786
random_geoloss,42,deberta-v3-base,opposite_suppression,1.0,-0.05,none,,0.28459953257410714,0.15033997469955726,0.22869142874140272,0.2881755537295042,0.09103868931410987,0.03303724015705765,0.12284561789512284,0.6051128922416051,0.015834787290961563,0.7291888217127727,41981.0,0.148250557956889
random_geoloss,42,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.0,0.2794325940245766,0.167422044960116,0.22869142874140272,0.2881755537295042,0.09103868931410987,0.03303724015705765,0.129686076108475,0.5902020551173679,-0.04637695690345355,0.7142779845885354,35517.0,0.12542376472582423
random_geoloss,42,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.1,0.28062024517255857,0.1677997388681284,0.22869142874140272,0.2881755537295042,0.09103868931410987,0.03303724015705765,0.12956613888542576,0.590481236753522,-0.04478447368711525,0.7145571662246896,35811.0,0.12646198830409358
random_geoloss,42,deberta-v3-base,opposite_suppression,1.0,0.05,none,,0.2751616662695228,0.3441961327630865,0.22869142874140272,0.2881755537295042,0.09103868931410987,0.03303724015705765,0.1765049678550555,0.5299045392557958,-0.11693854242866426,0.6539804687269634,7990.0,0.028215667994462807
random_geoloss,42,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.0,0.2735199090319928,0.34403669724770636,0.22869142874140272,0.2881755537295042,0.09103868931410987,0.03303724015705765,0.17642451537105933,0.5298609751321716,-0.1195507641640701,0.6539369046033391,7957.0,0.028099132694861147
random_geoloss,42,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.1,0.2739955887158431,0.3441495778045839,0.22869142874140272,0.2881755537295042,0.09103868931410987,0.03303724015705765,0.17611415168100078,0.5301016419077405,-0.1182345235700981,0.654177571378908,7969.0,0.028141509167443568
random_geoloss,1701,deberta-v3-base,none,0.0,0.0,none,,0.3021910399898495,0.34790817847560374,0.23184939983668915,0.28470434703483805,0.14157719201349833,0.052701559837100474,0.17631644621911655,0.5076116795607687,-0.06641940218830152,0.7018904314113675,11515.0,0.04066375681554934
