method,seed,model_slug,geometry,family,alpha_neighbor,beta_opposite,gamma_cardinality,validation_macro_f1,validation_micro_f1,validation_macro_auprc,validation_micro_auprc,validation_circular_error,validation_opposite_value_activation,validation_neighbor_error_rate,validation_opposite_error_rate,validation_confusion_distance_correlation,validation_decoder_geometry_cost,validation_n_predictions,validation_prediction_rate
bce,1701,deberta-v3-base,random,full,0.1,0.2,0.0,0.2979387220941102,0.34749697214372227,0.22668396234863106,0.277971476202008,0.29768527427389235,0.11595109713188177,0.17598557072919352,0.49922700334965214,-0.06880930756423533,0.6064032665146104,11205.0,0.03956903127383676
bce,1701,deberta-v3-base,random,full,0.1,0.2,0.02,0.29761388595984517,0.3472701441039172,0.22669961140416092,0.2779999251093947,0.29496618268108477,0.11486880074397798,0.1758957654723127,0.49980456026058634,-0.0698664334907419,0.6058338922421571,11097.0,0.039187643020594964
bce,1701,deberta-v3-base,empirical,cardinality_only,0.0,0.0,0.0,0.30014412472633173,0.34835432953244033,0.22884096541504556,0.2845076687227658,0.14230133004306172,0.05375219988258713,0.17832957110609482,0.49473288186606473,-0.07169572991897216,0.6013667230531874,11472.0,0.04051190778879566
bce,1701,deberta-v3-base,empirical,cardinality_only,0.0,0.0,0.02,0.2990456362304192,0.34752519933804726,0.22691897611100748,0.27811446299304715,0.30327090265980367,0.1178863255301793,0.17800381436745072,0.4957406230133503,-0.07411452102567218,0.5996299163551289,11330.0,0.040010452863237
bce,1701,deberta-v3-base,empirical,neighbor_only,0.0,0.0,0.0,0.30014412472633173,0.34835432953244033,0.22884096541504556,0.2845076687227658,0.14230133004306172,0.05375219988258713,0.17832957110609482,0.49473288186606473,-0.07169572991897216,0.6013667230531874,11472.0,0.04051190778879566
bce,1701,deberta-v3-base,empirical,neighbor_only,0.1,0.0,0.0,0.299728884516116,0.3483073241262402,0.22686133113842208,0.2780704549263746,0.3063656633362079,0.11911154403774764,0.17754306550987048,0.49541053690431286,-0.07313876738885387,0.5998148350253295,11446.0,0.04042009209820041
bce,1701,deberta-v3-base,empirical,opposite_only,0.0,0.0,0.0,0.30014412472633173,0.34835432953244033,0.22884096541504556,0.2845076687227658,0.14230133004306172,0.05375219988258713,0.17832957110609482,0.49473288186606473,-0.07169572991897216,0.6013667230531874,11472.0,0.04051190778879566
bce,1701,deberta-v3-base,empirical,opposite_only,0.0,0.2,0.0,0.2927661526502483,0.3460645705845115,0.22736300589828393,0.27876429442630196,0.26154726944576473,0.1011863606337411,0.17338995046001415,0.5106864826610049,-0.08005225348137812,0.604024179639641,10345.0,0.03653205073876317
bce,1701,deberta-v3-base,empirical,neighbor_opposite,0.0,0.0,0.0,0.30014412472633173,0.34835432953244033,0.22884096541504556,0.2845076687227658,0.14230133004306172,0.05375219988258713,0.17832957110609482,0.49473288186606473,-0.07169572991897216,0.6013667230531874,11472.0,0.04051190778879566
bce,1701,deberta-v3-base,empirical,neighbor_opposite,0.0,0.2,0.0,0.2927661526502483,0.3460645705845115,0.22736300589828393,0.27876429442630196,0.26154726944576473,0.1011863606337411,0.17338995046001415,0.5106864826610049,-0.08005225348137812,0.604024179639641,10345.0,0.03653205073876317
bce,1701,deberta-v3-base,empirical,neighbor_opposite,0.1,0.0,0.0,0.299728884516116,0.3483073241262402,0.22686133113842208,0.2780704549263746,0.3063656633362079,0.11911154403774764,0.17754306550987048,0.49541053690431286,-0.07313876738885387,0.5998148350253295,11446.0,0.04042009209820041
bce,1701,deberta-v3-base,empirical,neighbor_opposite,0.1,0.2,0.0,0.29279634672377125,0.3460970464135021,0.22736805559856285,0.2787748882669717,0.2617162604065263,0.10125108589410645,0.17331635540464063,0.510752688172043,-0.07971110667212715,0.6043579369045565,10349.0,0.03654617622962398
bce,1701,deberta-v3-base,empirical,full,0.0,0.0,0.0,0.30014412472633173,0.34835432953244033,0.22884096541504556,0.2845076687227658,0.14230133004306172,0.05375219988258713,0.17832957110609482,0.49473288186606473,-0.07169572991897216,0.6013667230531874,11472.0,0.04051190778879566
bce,1701,deberta-v3-base,empirical,full,0.0,0.0,0.02,0.2990456362304192,0.34752519933804726,0.22691897611100748,0.27811446299304715,0.30327090265980367,0.1178863255301793,0.17800381436745072,0.4957406230133503,-0.07411452102567218,0.5996299163551289,11330.0,0.040010452863237
bce,1701,deberta-v3-base,empirical,full,0.0,0.2,0.0,0.2927661526502483,0.3460645705845115,0.22736300589828393,0.27876429442630196,0.26154726944576473,0.1011863606337411,0.17338995046001415,0.5106864826610049,-0.08005225348137812,0.604024179639641,10345.0,0.03653205073876317
bce,1701,deberta-v3-base,empirical,full,0.0,0.2,0.02,0.2929791716477985,0.346390006351895,0.2273631492792566,0.2787800031818647,0.25938971553340373,0.10033240385111437,0.17277785704094736,0.5116279069767442,-0.07911536091579266,0.605290403101899,10281.0,0.03630604288499025
bce,1701,deberta-v3-base,empirical,full,0.1,0.0,0.0,0.299728884516116,0.3483073241262402,0.22686133113842208,0.2780704549263746,0.3063656633362079,0.11911154403774764,0.17754306550987048,0.49541053690431286,-0.07313876738885387,0.5998148350253295,11446.0,0.04042009209820041
bce,1701,deberta-v3-base,empirical,full,0.1,0.0,0.02,0.2989688089950661,0.3475340817963112,0.22692221215997213,0.278123255010669,0.30351912340919407,0.11798228965459288,0.1778003556007112,0.49580899161798325,-0.07420554479837686,0.5994038024203177,11341.0,0.04004929796310422
bce,1701,deberta-v3-base,empirical,full,0.1,0.2,0.0,0.29279634672377125,0.3460970464135021,0.22736805559856285,0.2787748882669717,0.2617162604065263,0.10125108589410645,0.17331635540464063,0.510752688172043,-0.07971110667212715,0.6043579369045565,10349.0,0.03654617622962398
bce,1701,deberta-v3-base,empirical,full,0.1,0.2,0.02,0.2929811728378303,0.3464225232853514,0.22736375201940992,0.2787903393683418,0.25955610727533135,0.10039612243436857,0.17298916143753565,0.5114090131203651,-0.07944958672676346,0.6049485878311373,10285.0,0.03632016837585106
bce,1984,deberta-v3-base,schwartz,cardinality_only,0.0,0.0,0.0,0.29213436442689583,0.3388998962166242,0.2230235796825044,0.2769007511400431,0.1492926955602996,0.053192655704906534,0.18977209560867148,0.5010561423012785,-0.09931090733161964,0.5915173305783303,12587.0,0.04444938836624573
bce,1984,deberta-v3-base,schwartz,cardinality_only,0.0,0.0,0.02,0.2915238123609806,0.3386958591147073,0.21942679396838805,0.2724217337866309,0.3320247252031358,0.12722549553879536,0.18877954982468045,0.504920257889379,-0.0994805417081089,0.5942192660059505,12399.0,0.04378549029578778
bce,1984,deberta-v3-base,schwartz,neighbor_only,0.0,0.0,0.0,0.29213436442689583,0.3388998962166242,0.2230235796825044,0.2769007511400431,0.1492926955602996,0.053192655704906534,0.18977209560867148,0.5010561423012785,-0.09931090733161964,0.5915173305783303,12587.0,0.04444938836624573
bce,1984,deberta-v3-base,schwartz,neighbor_only,0.1,0.0,0.0,0.29167240433596836,0.3379332927913178,0.21944271748790892,0.2720627490588252,0.3403651488223925,0.13036245189344503,0.19117325759230938,0.5007646930303692,-0.1036810305903781,0.5882569200323005,12766.0,0.04508150408226686
bce,1984,deberta-v3-base,schwartz,opposite_only,0.0,0.0,0.0,0.29213436442689583,0.3388998962166242,0.2230235796825044,0.2769007511400431,0.1492926955602996,0.053192655704906534,0.18977209560867148,0.5010561423012785,-0.09931090733161964,0.5915173305783303,12587.0,0.04444938836624573
bce,1984,deberta-v3-base,schwartz,opposite_only,0.0,0.2,0.0,0.2922504901656783,0.33930704898446834,0.21961299211676008,0.2721551792402307,0.3229174206473721,0.12079687117155069,0.18963943404837974,0.5021679598356915,-0.10921006176419193,0.5825973321198793,12314.0,0.04348532361499562
bce,1984,deberta-v3-base,schwartz,neighbor_opposite,0.0,0.0,0.0,0.29213436442689583,0.3388998962166242,0.2230235796825044,0.2769007511400431,0.1492926955602996,0.053192655704906534,0.18977209560867148,0.5010561423012785,-0.09931090733161964,0.5915173305783303,12587.0,0.04444938836624573
bce,1984,deberta-v3-base,schwartz,neighbor_opposite,0.0,0.2,0.0,0.2922504901656783,0.33930704898446834,0.21961299211676008,0.2721551792402307,0.3229174206473721,0.12079687117155069,0.18963943404837974,0.5021679598356915,-0.10921006176419193,0.5825973321198793,12314.0,0.04348532361499562
bce,1984,deberta-v3-base,schwartz,neighbor_opposite,0.1,0.0,0.0,0.29167240433596836,0.3379332927913178,0.21944271748790892,0.2720627490588252,0.3403651488223925,0.13036245189344503,0.19117325759230938,0.5007646930303692,-0.1036810305903781,0.5882569200323005,12766.0,0.04508150408226686
bce,1984,deberta-v3-base,schwartz,neighbor_opposite,0.1,0.2,0.0,0.29186121360630074,0.3382304312910388,0.21950119297750928,0.2718102831935397,0.32783207195782677,0.12252290994421718,0.19269325016707506,0.49910893294720426,-0.11502256611935802,0.5767796169949213,12558.0,0.04434697855750487
bce,1984,deberta-v3-base,schwartz,full,0.0,0.0,0.0,0.29213436442689583,0.3388998962166242,0.2230235796825044,0.2769007511400431,0.1492926955602996,0.053192655704906534,0.18977209560867148,0.5010561423012785,-0.09931090733161964,0.5915173305783303,12587.0,0.04444938836624573
bce,1984,deberta-v3-base,schwartz,full,0.0,0.0,0.02,0.2915238123609806,0.3386958591147073,0.21942679396838805,0.2724217337866309,0.3320247252031358,0.12722549553879536,0.18877954982468045,0.504920257889379,-0.0994805417081089,0.5942192660059505,12399.0,0.04378549029578778
bce,1984,deberta-v3-base,schwartz,full,0.0,0.2,0.0,0.2922504901656783,0.33930704898446834,0.21961299211676008,0.2721551792402307,0.3229174206473721,0.12079687117155069,0.18963943404837974,0.5021679598356915,-0.10921006176419193,0.5825973321198793,12314.0,0.04348532361499562
bce,1984,deberta-v3-base,schwartz,full,0.0,0.2,0.02,0.2912508317657755,0.33885607261201556,0.2196295320847786,0.27218165172343745,0.31993140353942706,0.11966383958562994,0.19011976047904192,0.5035697835099032,-0.11036621493829489,0.5833233290506502,12212.0,0.04312512359804503
bce,1984,deberta-v3-base,schwartz,full,0.1,0.0,0.0,0.29167240433596836,0.3379332927913178,0.21944271748790892,0.2720627490588252,0.3403651488223925,0.13036245189344503,0.19117325759230938,0.5007646930303692,-0.1036810305903781,0.5882569200323005,12766.0,0.04508150408226686
bce,1984,deberta-v3-base,schwartz,full,0.1,0.0,0.02,0.29104319008231355,0.3375865153726635,0.21942131222597408,0.2720993501126386,0.3371266595574962,0.12909102331610875,0.19141877695455048,0.5024881123520956,-0.10383024673849696,0.5900766425681491,12628.0,0.044594174647569006
bce,1984,deberta-v3-base,schwartz,full,0.1,0.2,0.0,0.29186121360630074,0.3382304312910388,0.21950119297750928,0.2718102831935397,0.32783207195782677,0.12252290994421718,0.19269325016707506,0.49910893294720426,-0.11502256611935802,0.5767796169949213,12558.0,0.04434697855750487
bce,1984,deberta-v3-base,schwartz,full,0.1,0.2,0.02,0.29105090142240675,0.33795724465558197,0.21958846465307497,0.2718519726809937,0.32478020044069505,0.12136738090055454,0.1926367935149741,0.5011258725512272,-0.11469181562707635,0.579070850439125,12439.0,0.04392674520439585
bce,1984,deberta-v3-base,random,cardinality_only,0.0,0.0,0.0,0.29213436442689583,0.3388998962166242,0.2230235796825044,0.2769007511400431,0.1492926955602996,0.053192655704906534,0.18977209560867148,0.5010561423012785,-0.09931090733161964,0.5915173305783303,12587.0,0.04444938836624573
bce,1984,deberta-v3-base,random,cardinality_only,0.0,0.0,0.02,0.2915238123609806,0.3386958591147073,0.21942679396838805,0.2724217337866309,0.3320247252031358,0.12722549553879536,0.18877954982468045,0.504920257889379,-0.0994805417081089,0.5942192660059505,12399.0,0.04378549029578778
bce,1984,deberta-v3-base,random,neighbor_only,0.0,0.0,0.0,0.29213436442689583,0.3388998962166242,0.2230235796825044,0.2769007511400431,0.1492926955602996,0.053192655704906534,0.18977209560867148,0.5010561423012785,-0.09931090733161964,0.5915173305783303,12587.0,0.04444938836624573
bce,1984,deberta-v3-base,random,neighbor_only,0.1,0.0,0.0,0.29219243470775663,0.33884881912035075,0.21938893335961976,0.2723488884784662,0.33738912509937724,0.12928077501770247,0.18849911190053287,0.502886323268206,-0.09717344567042774,0.5942119894983112,12602.0,0.044502358956973756
bce,1984,deberta-v3-base,random,opposite_only,0.0,0.0,0.0,0.29213436442689583,0.3388998962166242,0.2230235796825044,0.2769007511400431,0.1492926955602996,0.053192655704906534,0.18977209560867148,0.5010561423012785,-0.09931090733161964,0.5915173305783303,12587.0,0.04444938836624573
bce,1984,deberta-v3-base,random,opposite_only,0.0,0.2,0.0,0.28817453994607006,0.33804306036139947,0.21962271369220387,0.27207806928684963,0.3245221076072689,0.12445375773055399,0.18859447004608296,0.5061059907834101,-0.09771687817659243,0.5969835826529006,12197.0,0.043072153007317
bce,1984,deberta-v3-base,random,neighbor_opposite,0.0,0.0,0.0,0.29213436442689583,0.3388998962166242,0.2230235796825044,0.2769007511400431,0.1492926955602996,0.053192655704906534,0.18977209560867148,0.5010561423012785,-0.09931090733161964,0.5915173305783303,12587.0,0.04444938836624573
bce,1984,deberta-v3-base,random,neighbor_opposite,0.0,0.2,0.0,0.28817453994607006,0.33804306036139947,0.21962271369220387,0.27207806928684963,0.3245221076072689,0.12445375773055399,0.18859447004608296,0.5061059907834101,-0.09771687817659243,0.5969835826529006,12197.0,0.043072153007317
bce,1984,deberta-v3-base,random,neighbor_opposite,0.1,0.0,0.0,0.29219243470775663,0.33884881912035075,0.21938893335961976,0.2723488884784662,0.33738912509937724,0.12928077501770247,0.18849911190053287,0.502886323268206,-0.09717344567042774,0.5942119894983112,12602.0,0.044502358956973756
bce,1984,deberta-v3-base,random,neighbor_opposite,0.1,0.2,0.0,0.28798972195941486,0.33764120237411444,0.2196036002558947,0.2720411403396524,0.3266473261183329,0.12523685966230771,0.18905643134567054,0.5050262737034499,-0.09716856949658972,0.5969141355525307,12281.0,0.04336878831539396
bce,1984,deberta-v3-base,random,full,0.0,0.0,0.0,0.29213436442689583,0.3388998962166242,0.2230235796825044,0.2769007511400431,0.1492926955602996,0.053192655704906534,0.18977209560867148,0.5010561423012785,-0.09931090733161964,0.5915173305783303,12587.0,0.04444938836624573
bce,1984,deberta-v3-base,random,full,0.0,0.0,0.02,0.2915238123609806,0.3386958591147073,0.21942679396838805,0.2724217337866309,0.3320247252031358,0.12722549553879536,0.18877954982468045,0.504920257889379,-0.0994805417081089,0.5942192660059505,12399.0,0.04378549029578778
bce,1984,deberta-v3-base,random,full,0.0,0.2,0.0,0.28817453994607006,0.33804306036139947,0.21962271369220387,0.27207806928684963,0.3245221076072689,0.12445375773055399,0.18859447004608296,0.5061059907834101,-0.09771687817659243,0.5969835826529006,12197.0,0.043072153007317
bce,1984,deberta-v3-base,random,full,0.0,0.2,0.02,0.28744081507764596,0.3377764899063073,0.21966501291704324,0.27210034347242096,0.3214992811832449,0.12326347561513123,0.18888113514770877,0.507210979297511,-0.09914081442245605,0.5969513000227638,12095.0,0.04271195299036642
bce,1984,deberta-v3-base,random,full,0.1,0.0,0.0,0.29219243470775663,0.33884881912035075,0.21938893335961976,0.2723488884784662,0.33738912509937724,0.12928077501770247,0.18849911190053287,0.502886323268206,-0.09717344567042774,0.5942119894983112,12602.0,0.044502358956973756
bce,1984,deberta-v3-base,random,full,0.1,0.0,0.02,0.2913382632793171,0.3384089938807457,0.21941614761223666,0.27239572750742286,0.33418743592686156,0.1280222753479472,0.18914972481186118,0.5036504549028418,-0.0986138599631877,0.5941863197515153,12470.0,0.04403621775856711
bce,1984,deberta-v3-base,random,full,0.1,0.2,0.0,0.28798972195941486,0.33764120237411444,0.2196036002558947,0.2720411403396524,0.3266473261183329,0.12523685966230771,0.18905643134567054,0.5050262737034499,-0.09716856949658972,0.5969141355525307,12281.0,0.04336878831539396
bce,1984,deberta-v3-base,random,full,0.1,0.2,0.02,0.28723732103161265,0.33744103205930487,0.21964638476463022,0.27206372696707193,0.32359387858292515,0.12403528671805764,0.18953568953568953,0.5058905058905059,-0.09902998399413158,0.5963962114320639,12163.0,0.04295208633500014
bce,1984,deberta-v3-base,empirical,cardinality_only,0.0,0.0,0.0,0.29213436442689583,0.3388998962166242,0.2230235796825044,0.2769007511400431,0.1492926955602996,0.053192655704906534,0.18977209560867148,0.5010561423012785,-0.09931090733161964,0.5915173305783303,12587.0,0.04444938836624573
bce,1984,deberta-v3-base,empirical,cardinality_only,0.0,0.0,0.02,0.2915238123609806,0.3386958591147073,0.21942679396838805,0.2724217337866309,0.3320247252031358,0.12722549553879536,0.18877954982468045,0.504920257889379,-0.0994805417081089,0.5942192660059505,12399.0,0.04378549029578778
bce,1984,deberta-v3-base,empirical,neighbor_only,0.0,0.0,0.0,0.29213436442689583,0.3388998962166242,0.2230235796825044,0.2769007511400431,0.1492926955602996,0.053192655704906534,0.18977209560867148,0.5010561423012785,-0.09931090733161964,0.5915173305783303,12587.0,0.04444938836624573
bce,1984,deberta-v3-base,empirical,neighbor_only,0.1,0.0,0.0,0.2923896889921992,0.33919788119561106,0.2194277029941194,0.2723987219152483,0.33548989866466244,0.12858631803526416,0.18821951492120265,0.5037442718229574,-0.0983656445988794,0.5935981421452807,12533.0,0.04425869423962483
bce,1984,deberta-v3-base,empirical,opposite_only,0.0,0.0,0.0,0.29213436442689583,0.3388998962166242,0.2230235796825044,0.2769007511400431,0.1492926955602996,0.053192655704906534,0.18977209560867148,0.5010561423012785,-0.09931090733161964,0.5915173305783303,12587.0,0.04444938836624573
bce,1984,deberta-v3-base,empirical,opposite_only,0.0,0.2,0.0,0.2815964133210988,0.3382933495293046,0.2196688403623198,0.27272383518794774,0.2841563711590932,0.10815136820748246,0.18488148622677772,0.5150544522741832,-0.10616151217802926,0.5937744263229316,11147.0,0.03936421165635506
bce,1984,deberta-v3-base,empirical,neighbor_opposite,0.0,0.0,0.0,0.29213436442689583,0.3388998962166242,0.2230235796825044,0.2769007511400431,0.1492926955602996,0.053192655704906534,0.18977209560867148,0.5010561423012785,-0.09931090733161964,0.5915173305783303,12587.0,0.04444938836624573
bce,1984,deberta-v3-base,empirical,neighbor_opposite,0.0,0.2,0.0,0.2815964133210988,0.3382933495293046,0.2196688403623198,0.27272383518794774,0.2841563711590932,0.10815136820748246,0.18488148622677772,0.5150544522741832,-0.10616151217802926,0.5937744263229316,11147.0,0.03936421165635506
bce,1984,deberta-v3-base,empirical,neighbor_opposite,0.1,0.0,0.0,0.2923896889921992,0.33919788119561106,0.2194277029941194,0.2723987219152483,0.33548989866466244,0.12858631803526416,0.18821951492120265,0.5037442718229574,-0.0983656445988794,0.5935981421452807,12533.0,0.04425869423962483
bce,1984,deberta-v3-base,empirical,neighbor_opposite,0.1,0.2,0.0,0.28153675824636154,0.3382077619794565,0.21965771944630932,0.27273249592531185,0.28435443706196983,0.10822728087277537,0.1850192061459667,0.5151088348271446,-0.10632172248503552,0.5938063184880757,11152.0,0.03938186851993107
bce,1984,deberta-v3-base,empirical,full,0.0,0.0,0.0,0.29213436442689583,0.3388998962166242,0.2230235796825044,0.2769007511400431,0.1492926955602996,0.053192655704906534,0.18977209560867148,0.5010561423012785,-0.09931090733161964,0.5915173305783303,12587.0,0.04444938836624573
bce,1984,deberta-v3-base,empirical,full,0.0,0.0,0.02,0.2915238123609806,0.3386958591147073,0.21942679396838805,0.2724217337866309,0.3320247252031358,0.12722549553879536,0.18877954982468045,0.504920257889379,-0.0994805417081089,0.5942192660059505,12399.0,0.04378549029578778
bce,1984,deberta-v3-base,empirical,full,0.0,0.2,0.0,0.2815964133210988,0.3382933495293046,0.2196688403623198,0.27272383518794774,0.2841563711590932,0.10815136820748246,0.18488148622677772,0.5150544522741832,-0.10616151217802926,0.5937744263229316,11147.0,0.03936421165635506
bce,1984,deberta-v3-base,empirical,full,0.0,0.2,0.02,0.28068118958553495,0.3378536238508812,0.219666372388878,0.27271188324397433,0.28174932823444154,0.10720826219507272,0.18485552115583076,0.515608875128999,-0.10630414452507124,0.5941602517597586,11078.0,0.03912054693900613
bce,1984,deberta-v3-base,empirical,full,0.1,0.0,0.0,0.2923896889921992,0.33919788119561106,0.2194277029941194,0.2723987219152483,0.33548989866466244,0.12858631803526416,0.18821951492120265,0.5037442718229574,-0.0983656445988794,0.5935981421452807,12533.0,0.04425869423962483
bce,1984,deberta-v3-base,empirical,full,0.1,0.0,0.02,0.2915081577937279,0.3387411389695038,0.2194253488127993,0.2724287657485055,0.33231482551704344,0.12733752383941263,0.18874321880650993,0.5048598553345389,-0.09919812177920867,0.5944049523618402,12408.0,0.043817272650224594
bce,1984,deberta-v3-base,empirical,full,0.1,0.2,0.0,0.28153675824636154,0.3382077619794565,0.21965771944630932,0.27273249592531185,0.28435443706196983,0.10822728087277537,0.1850192061459667,0.5151088348271446,-0.10632172248503552,0.5938063184880757,11152.0,0.03938186851993107
bce,1984,deberta-v3-base,empirical,full,0.1,0.2,0.02,0.2808285458340193,0.3381912354643782,0.21966307266061824,0.2727245728323063,0.28194440233837853,0.10728301684217231,0.18485552115583076,0.515608875128999,-0.10630414452507124,0.5941602517597586,11082.0,0.039134672429866936
